,id,preds
2387,111173,0.07
2388,111174,0.025875000000000002
2389,111175,0.05916666666666667
2390,111176,0.4075
2391,111177,0.4875
2392,111178,0.445
2393,111179,0.5575
2394,111180,0.3052083333333333
2395,111181,0.20500000000000002
2396,111182,0.9807814407814408
2397,111183,0.4075
2398,111184,0.2800982328482328
2399,111185,0.0525
2400,111186,0.2435
2401,111187,0.8175
2402,111188,0.43499999999999994
2403,111189,0.86
2404,111190,0.6802382356989756
2405,111191,0.0875
2406,111192,0.0975
2407,111193,0.27
2408,111194,0.7875000000000001
2409,111195,0.44000000000000006
2410,111196,0.5225
2411,111197,0.42999999999999994
2412,111198,0.4075
2413,111199,0.7074999999999999
2414,111200,0.175
2415,111201,0.08
2416,111202,0.1675
2417,111203,0.5125
2418,111204,0.32
2419,111205,0.7525
2420,111206,0.31
2421,111207,0.05
2422,111208,0.3275
2423,111209,0.34833333333333333
2424,111210,0.22
2425,111211,0.44749999999999995
2426,111212,0.09500000000000001
2427,111213,0.4341666666666667
2428,111214,0.27249999999999996
2429,111215,0.015000000000000001
2430,111216,0.3697916666666667
2431,111217,0.035666666666666666
2432,111218,0.7675000000000001
2433,111219,0.3208333333333333
2434,111220,0.37
2435,111221,0.24500000000000002
2436,111222,0.4525
2437,111223,0.0325
2438,111224,0.9249999999999999
2439,111225,0.52
2440,111226,0.17875
2441,111227,0.195
2442,111228,0.14250000000000002
2443,111229,0.1691666666666667
2444,111230,0.5664285714285715
2445,111231,0.23533077053665288
2446,111232,0.29116071428571433
2447,111233,0.189625
2448,111234,0.585
2449,111235,0.3375
2450,111236,0.5135416666666667
2451,111237,0.3175
2452,111238,0.39249999999999996
2453,111239,0.8890534049284049
2454,111240,0.6325
2455,111241,0.2775
2456,111242,0.66375
2457,111243,0.6950000000000001
2458,111244,0.08875
2459,111245,0.09937499999999999
2460,111246,0.2765909090909091
2461,111247,0.3275
2462,111248,0.3600833333333333
2463,111249,0.9349999999999999
2464,111250,0.5341666666666666
2465,111251,0.4770833333333333
2466,111252,0.985
2467,111253,0.065
2468,111254,0.0275
2469,111255,0.281875
2470,111256,0.69
2471,111257,0.295
2472,111258,0.725
2473,111259,0.315
2474,111260,0.46749999999999997
2475,111261,0.355
2476,111262,0.7825
2477,111263,0.5635
2478,111264,0.2703392857142857
2479,111265,0.10250000000000001
2480,111266,0.3025
2481,111267,0.12146875000000001
2482,111268,0.4225
2483,111269,0.31
2484,111270,0.7578750000000001
2485,111271,0.19125
2486,111272,0.35624999999999996
2487,111273,0.35750000000000004
2488,111274,0.0125
2489,111275,0.895
2490,111276,0.36500000000000005
2491,111277,0.32800000000000007
2492,111278,0.9715
2493,111279,0.2475
2494,111280,0.375
2495,111281,0.705
2496,111282,0.05
2497,111283,0.42250000000000004
2498,111284,0.15333070728291318
2499,111285,0.82
2500,111286,0.5075
2501,111287,0.022395833333333337
2502,111288,0.0
2503,111289,0.355
2504,111290,0.3075
2505,111291,0.33007142857142857
2506,111292,0.015
2507,111293,0.23175
2508,111294,0.0675
2509,111295,0.7541666666666668
2510,111296,0.095
2511,111297,0.052500000000000005
2512,111298,0.4175
2513,111299,0.16249999999999998
2514,111300,0.07666666666666666
2515,111301,0.28750000000000003
2516,111302,0.3075
2517,111303,0.305
2518,111304,0.10500000000000001
2519,111305,0.09783333333333333
2520,111306,0.17750000000000002
2521,111307,0.6725
2522,111308,0.1540625
2523,111309,0.32
2524,111310,0.11860479797979798
2525,111311,0.8125
2526,111312,0.08750000000000001
2527,111313,0.6802382356989756
2528,111314,0.020109126984126986
2529,111315,0.1375
2530,111316,0.835
2531,111317,0.04875
2532,111318,0.0675
2533,111319,0.525
2534,111320,0.5975
2535,111321,0.355
2536,111322,0.6349166666666666
2537,111323,0.41
2538,111324,0.2575
2539,111325,0.35
2540,111326,0.11750000000000001
2541,111327,0.075
2542,111328,0.06708333333333333
2543,111329,0.0
2544,111330,0.4225
2545,111331,0.82
2546,111332,0.315
2547,111333,0.8
2548,111334,0.025
2549,111335,0.3425
2550,111336,0.3425
2551,111337,0.05625
2552,111338,0.06
2553,111339,0.9807814407814408
2554,111340,0.0125
2555,111341,0.2225
2556,111342,0.515
2557,111343,0.21729166666666666
2558,111344,0.5875
2559,111345,0.3375
2560,111346,0.29083333333333333
2561,111347,0.4025
2562,111348,0.14500000000000002
2563,111349,0.09
2564,111350,0.4325
2565,111351,0.10750000000000001
2566,111352,0.8725
2567,111353,0.5908333333333333
2568,111354,0.47500000000000003
2569,111355,0.29000000000000004
2570,111356,1.0
2571,111357,0.30999999999999994
2572,111358,0.3
2573,111359,0.9375
2574,111360,0.055
2575,111361,0.5974999999999999
2576,111362,0.20350000000000001
2577,111363,0.7925
2578,111364,0.1975
2579,111365,0.045
2580,111366,0.0
2581,111367,0.07
2582,111368,0.09333333333333335
2583,111369,0.23249999999999998
2584,111370,0.36
2585,111371,0.1
2586,111372,0.6475
2587,111373,0.7150000000000001
2588,111374,0.30250000000000005
2589,111375,0.24125000000000002
2590,111376,0.25638190751810663
2591,111377,0.64
2592,111378,0.525
2593,111379,0.016276207837856476
2594,111380,0.08083333333333334
2595,111381,0.3475
2596,111382,0.016276207837856476
2597,111383,0.26249999999999996
2598,111384,0.35750000000000004
2599,111385,0.05441666666666667
2600,111386,0.8306250000000001
2601,111387,0.26187499999999997
2602,111388,0.8049999999999999
2603,111389,0.16999999999999998
2604,111390,0.3596428571428572
2605,111391,0.011709576944090921
2606,111392,0.6802382356989756
2607,111393,0.9375
2608,111394,0.34139166057823933
2609,111395,0.2125
2610,111396,0.7115625000000001
2611,111397,0.3458333333333333
2612,111398,0.273125
2613,111399,0.6739999999999999
2614,111400,0.2025
2615,111401,0.47625
2616,111402,0.43875
2617,111403,0.11279426800820662
2618,111404,0.015
2619,111405,0.765
2620,111406,0.5091666666666667
2621,111407,0.01967320600070798
2622,111408,0.12
2623,111409,0.115
2624,111410,0.8150000000000001
2625,111411,0.15955706854345167
2626,111412,0.455
2627,111413,0.19014503126125823
2628,111414,0.02
2629,111415,0.015000000000000001
2630,111416,0.16562500000000002
2631,111417,0.7775000000000001
2632,111418,0.9875
2633,111419,0.1625
2634,111420,0.1675
2635,111421,0.5775
2636,111422,0.11249999999999999
2637,111423,0.3141666666666667
2638,111424,0.3025
2639,111425,0.72625
2640,111426,0.8975000000000001
2641,111427,0.11860479797979798
2642,111428,0.395
2643,111429,0.565
2644,111430,0.4825
2645,111431,0.20125
2646,111432,0.35250000000000004
2647,111433,0.275
2648,111434,0.0125
2649,111435,0.052500000000000005
2650,111436,0.11860479797979798
2651,111437,0.0
2652,111438,0.0175
2653,111439,0.93
2654,111440,0.0675
2655,111441,0.09500000000000001
2656,111442,0.3075
2657,111443,0.3425
2658,111444,0.985
2659,111445,0.06
2660,111446,0.34624999999999995
2661,111447,0.022500000000000003
2662,111448,0.5675
2663,111449,0.40499999999999997
2664,111450,0.23
2665,111451,0.0008333333333333333
2666,111452,0.0075
2667,111453,0.20783333333333331
2668,111454,0.9875
2669,111455,0.07250000000000001
2670,111456,0.5008333333333334
2671,111457,0.72
2672,111458,0.57225
2673,111459,0.4975
2674,111460,0.7333333333333334
2675,111461,0.635
2676,111462,0.22250000000000003
2677,111463,0.45516666666666666
2678,111464,0.0075
2679,111465,0.3837738095238095
2680,111466,0.8775000000000001
2681,111467,0.22
2682,111468,0.0225
2683,111469,0.30000000000000004
2684,111470,0.525
2685,111471,0.9349999999999999
2686,111472,0.99
2687,111473,0.2011666666666667
2688,111474,0.1775
2689,111475,0.315
2690,111476,0.027500000000000004
2691,111477,0.4
2692,111478,0.3275
2693,111479,0.7324999999999999
2694,111480,0.7050000000000001
2695,111481,0.9551984126984128
2696,111482,0.6299206349206348
2697,111483,0.05583333333333334
2698,111484,0.2575
2699,111485,0.28437500000000004
2700,111486,0.2625
2701,111487,0.32366666666666666
2702,111488,0.0053124999999999995
2703,111489,0.1375
2704,111490,0.525
2705,111491,0.41500000000000004
2706,111492,0.5075000000000001
2707,111493,0.725
2708,111494,0.37249999999999994
2709,111495,0.8674999999999999
2710,111496,0.18625000000000003
2711,111497,0.17205612953223248
2712,111498,0.0875
2713,111499,0.4975
2714,111500,0.825
2715,111501,0.4895833333333333
2716,111502,0.1375
2717,111503,0.12695528083028082
2718,111504,0.043066774442143185
2719,111505,0.255
2720,111506,0.4875
2721,111507,0.365
2722,111508,0.235
2723,111509,0.0175
2724,111510,0.289375
2725,111511,0.22499999999999998
2726,111512,0.21833333333333332
2727,111513,0.0985
2728,111514,0.8424999999999999
2729,111515,0.21858333333333335
2730,111516,0.07750000000000001
2731,111517,0.2975
2732,111518,0.2410625
2733,111519,0.828125
2734,111520,0.48890476190476195
2735,111521,0.01125
2736,111522,0.365
2737,111523,0.875
2738,111524,0.22666666666666666
2739,111525,0.2718558114035088
2740,111526,0.057499999999999996
2741,111527,0.035
2742,111528,0.7200000000000001
2743,111529,0.14500000000000002
2744,111530,0.5599999999999999
2745,111531,0.2925
2746,111532,0.1375
2747,111533,0.025
2748,111534,0.2525
2749,111535,0.6399999999999999
2750,111536,0.03916666666666666
2751,111537,0.8131666666666667
2752,111538,0.461
2753,111539,0.034999999999999996
2754,111540,0.7979166666666667
2755,111541,0.3374375
2756,111542,0.5137499999999999
2757,111543,0.0975
2758,111544,0.0075
2759,111545,0.15102564102564103
2760,111546,0.50125
2761,111547,0.2383333333333333
2762,111548,0.3549999999999999
2763,111549,0.3725
2764,111550,0.67
2765,111551,0.64225
2766,111552,0.005
2767,111553,0.11279426800820662
2768,111554,0.9725
2769,111555,0.42250000000000004
2770,111556,0.22429166666666664
2771,111557,0.7649999999999999
2772,111558,0.10500000000000001
2773,111559,0.0075
2774,111560,0.23249999999999998
2775,111561,0.09
2776,111562,0.45375000000000004
2777,111563,0.44625
2778,111564,0.7450000000000001
2779,111565,0.18375
2780,111566,0.80125
2781,111567,0.5525
2782,111568,0.37
2783,111569,0.09
2784,111570,0.19014503126125823
2785,111571,0.075
2786,111572,0.14
2787,111573,0.09160756501182034
2788,111574,0.3425
2789,111575,0.16016666666666665
2790,111576,0.18308333333333335
2791,111577,0.10500000000000001
2792,111578,0.965
2793,111579,0.705
2794,111580,0.0075
2795,111581,0.265
2796,111582,0.07833333333333334
2797,111583,0.46749999999999997
2798,111584,0.3395
2799,111585,0.1728531746031746
2800,111586,0.14833333333333334
2801,111587,0.2825
2802,111588,0.27
2803,111589,0.02
2804,111590,0.375
2805,111591,0.255
2806,111592,0.13385416666666666
2807,111593,0.9875
2808,111594,0.225
2809,111595,0.505
2810,111596,0.92
2811,111597,0.2991666666666667
2812,111598,0.61
2813,111599,0.965
2814,111600,0.066875
2815,111601,0.1275
2816,111602,0.2522271825396825
2817,111603,0.34125
2818,111604,0.3725
2819,111605,0.034999999999999996
2820,111606,0.32500000000000007
2821,111607,0.7375
2822,111608,0.1825
2823,111609,0.4316666666666667
2824,111610,0.47
2825,111611,0.6375
2826,111612,0.12
2827,111613,0.06
2828,111614,0.3163214285714286
2829,111615,0.3075
2830,111616,0.32999999999999996
2831,111617,0.9225000000000001
2832,111618,0.3075
2833,111619,0.06249999999999999
2834,111620,0.0
2835,111621,0.4325
2836,111622,0.39749999999999996
2837,111623,0.16
2838,111624,0.19795833333333335
2839,111625,0.25
2840,111626,0.28250000000000003
2841,111627,0.15500000000000003
2842,111628,0.38750000000000007
2843,111629,0.12875
2844,111630,0.2775
2845,111631,0.635
2846,111632,0.24416666666666664
2847,111633,0.10750000000000001
2848,111634,0.7425
2849,111635,0.09125
2850,111636,0.835
2851,111637,0.04166666666666667
2852,111638,0.7364880952380952
2853,111639,0.47
2854,111640,0.23208333333333334
2855,111641,0.53
2856,111642,0.6975
2857,111643,0.3075
2858,111644,0.84
2859,111645,0.125
2860,111646,0.2625
2861,111647,0.6325000000000001
2862,111648,0.47250000000000003
2863,111649,0.4425
2864,111650,0.235
2865,111651,0.7394228063603063
2866,111652,0.0875
2867,111653,0.2
2868,111654,0.2758333333333333
2869,111655,0.055
2870,111656,0.1275
2871,111657,0.325
2872,111658,0.19874999999999998
2873,111659,0.165
2874,111660,0.29750000000000004
2875,111661,0.24241666666666664
2876,111662,0.38
2877,111663,0.21
2878,111664,0.005
2879,111665,0.19014503126125823
2880,111666,0.01967320600070798
2881,111667,0.2475
2882,111668,0.01967320600070798
2883,111669,0.45499999999999996
2884,111670,0.0625
2885,111671,0.1275
2886,111672,0.49249999999999994
2887,111673,0.5925
2888,111674,0.765
2889,111675,0.74
2890,111676,0.2325
2891,111677,0.5425
2892,111678,0.01967320600070798
2893,111679,0.035
2894,111680,0.5386775210084034
2895,111681,0.0575
2896,111682,0.6000000000000001
2897,111683,0.1625
2898,111684,0.6
2899,111685,0.2475
2900,111686,0.19
2901,111687,0.875
2902,111688,0.04
2903,111689,0.15749999999999997
2904,111690,0.6124021464646465
2905,111691,0.6275
2906,111692,0.01
2907,111693,0.18483333333333335
2908,111694,0.005
2909,111695,0.052500000000000005
2910,111696,0.2625
2911,111697,0.315
2912,111698,0.2655
2913,111699,0.11954166666666666
2914,111700,0.175
2915,111701,0.535
2916,111702,0.8975000000000001
2917,111703,0.4491613247863248
2918,111704,0.115
2919,111705,0.6875
2920,111706,0.22749999999999998
2921,111707,0.095
2922,111708,0.6775
2923,111709,0.48750000000000004
2924,111710,0.0025
2925,111711,0.16683883647798742
2926,111712,0.275
2927,111713,0.11750000000000001
2928,111714,0.26749999999999996
2929,111715,0.79
2930,111716,0.7350000000000001
2931,111717,0.07
2932,111718,0.1275
2933,111719,1.0
2934,111720,0.0025
2935,111721,0.9875
2936,111722,0.0875
2937,111723,0.8524999999999999
2938,111724,0.48193178831224404
2939,111725,0.335
2940,111726,0.0
2941,111727,0.15625
2942,111728,0.16499999999999998
2943,111729,0.33
2944,111730,0.19624999999999998
2945,111731,0.13041666666666665
2946,111732,0.26187499999999997
2947,111733,0.33
2948,111734,0.5991666666666667
2949,111735,0.765
2950,111736,0.5325
2951,111737,0.44875
2952,111738,0.395
2953,111739,0.13
2954,111740,0.795
2955,111741,0.3675
2956,111742,0.01
2957,111743,0.0525
2958,111744,0.8075
2959,111745,0.8725
2960,111746,0.05083333333333334
2961,111747,0.3225
2962,111748,0.24624999999999997
2963,111749,0.4625
2964,111750,0.0
2965,111751,0.2725
2966,111752,0.3025
2967,111753,0.17644230769230768
2968,111754,0.835
2969,111755,0.613
2970,111756,0.46749999999999997
2971,111757,0.139
2972,111758,0.1075
2973,111759,0.22468370849297575
2974,111760,0.16333333333333333
2975,111761,0.15258333333333335
2976,111762,0.1885279210168916
2977,111763,0.27
2978,111764,0.645
2979,111765,0.4165496894409938
2980,111766,0.04
2981,111767,0.017499999999999998
2982,111768,0.48
2983,111769,0.33999999999999997
2984,111770,0.2577083333333333
2985,111771,0.8987499999999999
2986,111772,0.15333070728291318
2987,111773,0.0275
2988,111774,0.23215476190476192
2989,111775,0.3975
2990,111776,0.865
2991,111777,0.9375
2992,111778,0.9975
2993,111779,0.34
2994,111780,0.0925
2995,111781,0.805
2996,111782,0.565
2997,111783,0.175375
2998,111784,0.0125
2999,111785,0.18
3000,111786,0.26749999999999996
3001,111787,0.2975
3002,111788,0.6649999999999999
3003,111789,0.4075
3004,111790,0.61
3005,111791,0.3975
3006,111792,0.022500000000000003
3007,111793,0.345
3008,111794,0.01
3009,111795,0.4025
3010,111796,0.22958333333333333
3011,111797,0.165
3012,111798,0.28250000000000003
3013,111799,0.62
3014,111800,0.3725
3015,111801,0.5975
3016,111802,0.8890534049284049
3017,111803,0.7775000000000001
3018,111804,0.286875
3019,111805,0.005
3020,111806,0.0075
3021,111807,0.01967320600070798
3022,111808,0.29250000000000004
3023,111809,0.8890534049284049
3024,111810,0.360359126984127
3025,111811,0.19
3026,111812,0.14500000000000002
3027,111813,0.235
3028,111814,0.21804166666666666
3029,111815,0.11541666666666667
3030,111816,0.52
3031,111817,0.4206666666666667
3032,111818,0.5700000000000001
3033,111819,0.13
3034,111820,0.20500000000000002
3035,111821,0.1621337015667511
3036,111822,0.05
3037,111823,0.27249999999999996
3038,111824,0.7675
3039,111825,0.05408333333333333
3040,111826,0.14500000000000002
3041,111827,0.4
3042,111828,0.43875
3043,111829,0.6825000000000001
3044,111830,0.9
3045,111831,0.035
3046,111832,0.2175
3047,111833,0.13
3048,111834,0.011709576944090921
3049,111835,0.1925
3050,111836,0.25333333333333335
3051,111837,0.27749999999999997
3052,111838,0.5775
3053,111839,0.725
3054,111840,0.0025
3055,111841,0.3025
3056,111842,0.0325
3057,111843,0.0175
3058,111844,0.525
3059,111845,0.0325
3060,111846,0.1775
3061,111847,0.4875
3062,111848,0.036041666666666666
3063,111849,0.3025
3064,111850,0.8775
3065,111851,0.695
3066,111852,0.865
3067,111853,0.45875000000000005
3068,111854,0.3925
3069,111855,0.24166666666666667
3070,111856,0.030000000000000002
3071,111857,0.15000000000000002
3072,111858,0.1653125
3073,111859,0.017499999999999998
3074,111860,0.435
3075,111861,0.0125
3076,111862,0.30000000000000004
3077,111863,0.12916666666666668
3078,111864,0.4725
3079,111865,0.5979166666666667
3080,111866,0.05750000000000001
3081,111867,0.42937499999999995
3082,111868,0.01
3083,111869,0.10749999999999998
3084,111870,0.9975
3085,111871,0.3075
3086,111872,0.856875
3087,111873,0.0125
3088,111874,0.5375
3089,111875,0.295
3090,111876,0.1275
3091,111877,0.195
3092,111878,0.47500000000000003
3093,111879,0.5100337301587301
3094,111880,0.8375
3095,111881,0.6008333333333333
3096,111882,0.4375
3097,111883,0.5349999999999999
3098,111884,0.1825
3099,111885,0.13358333333333333
3100,111886,0.37749999999999995
3101,111887,0.575
3102,111888,0.8625
3103,111889,0.26448837365840727
3104,111890,0.32999999999999996
3105,111891,0.5775
3106,111892,0.8016666666666666
3107,111893,0.265
3108,111894,0.715375
3109,111895,0.0775
3110,111896,0.9375
3111,111897,0.07958333333333333
3112,111898,0.46499999999999997
3113,111899,0.30083333333333334
3114,111900,0.21250000000000002
3115,111901,0.35000000000000003
3116,111902,0.58375
3117,111903,0.245
3118,111904,0.34750000000000003
3119,111905,0.2625
3120,111906,0.14750000000000002
3121,111907,0.405
3122,111908,0.33
3123,111909,0.23500000000000001
3124,111910,0.07999999999999999
3125,111911,0.385
3126,111912,0.33847222222222223
3127,111913,0.2
3128,111914,0.585
3129,111915,0.7225
3130,111916,0.4125
3131,111917,0.435
3132,111918,0.4325
3133,111919,0.45
3134,111920,0.5625
3135,111921,0.1913728354978355
3136,111922,0.34750000000000003
3137,111923,0.14916666666666667
3138,111924,0.40958333333333335
3139,111925,0.3825
3140,111926,0.065
3141,111927,0.885
3142,111928,0.49750000000000005
3143,111929,0.27925
3144,111930,0.5
3145,111931,0.7174999999999999
3146,111932,0.095
3147,111933,0.15
3148,111934,0.06055357142857143
3149,111935,0.6799999999999999
3150,111936,0.125
3151,111937,0.3838095238095238
3152,111938,0.2475
3153,111939,0.9425
3154,111940,0.16749999999999998
3155,111941,0.21026756393116686
3156,111942,0.01
3157,111943,0.2975
3158,111944,0.8875
3159,111945,0.385
3160,111946,0.15999999999999998
3161,111947,0.2425
3162,111948,0.35591666666666666
3163,111949,0.5
3164,111950,0.26687500000000003
3165,111951,0.3925
3166,111952,0.0625
3167,111953,0.105
3168,111954,0.07754166666666668
3169,111955,0.6802382356989756
3170,111956,0.0425
3171,111957,0.335
3172,111958,0.0125
3173,111959,0.035
3174,111960,0.52
3175,111961,0.65
3176,111962,0.61375
3177,111963,0.44572500000000004
3178,111964,0.24305357142857145
3179,111965,0.9424999999999999
3180,111966,0.2875
3181,111967,0.7975
3182,111968,0.11666666666666667
3183,111969,0.1
3184,111970,0.7657651515151516
3185,111971,0.23500000000000001
3186,111972,0.1575238095238095
3187,111973,0.7080833333333333
3188,111974,0.46749999999999997
3189,111975,0.0825
3190,111976,0.05567569905869324
3191,111977,0.13270833333333332
3192,111978,0.24187499999999998
3193,111979,0.895
3194,111980,0.7257261904761904
3195,111981,0.18119047619047618
3196,111982,0.47762499999999997
3197,111983,0.39749999999999996
3198,111984,0.0675
3199,111985,0.32999999999999996
3200,111986,0.0075
3201,111987,0.10749999999999998
3202,111988,0.1277127659574468
3203,111989,0.19014503126125823
3204,111990,0.01967320600070798
3205,111991,0.965
3206,111992,0.9099999999999999
3207,111993,0.5075000000000001
3208,111994,0.41
3209,111995,0.10250000000000001
3210,111996,0.5549999999999999
3211,111997,0.011709576944090921
3212,111998,0.8575
3213,111999,0.315
3214,112000,0.01875
3215,112001,0.22875
3216,112002,0.45499999999999996
3217,112003,0.6739583333333333
3218,112004,0.5175000000000001
3219,112005,0.31
3220,112006,0.5882083333333333
3221,112007,0.0025
3222,112008,0.20249999999999999
3223,112009,0.7025
3224,112010,0.8975
3225,112011,0.915
3226,112012,0.019166666666666665
3227,112013,0.44625
3228,112014,0.14845833333333333
3229,112015,0.15333070728291318
3230,112016,0.165
3231,112017,0.14912499999999998
3232,112018,0.17250000000000001
3233,112019,0.27249999999999996
3234,112020,0.5657291666666666
3235,112021,0.9875
3236,112022,0.8825000000000001
3237,112023,0.075
3238,112024,0.21499999999999997
3239,112025,0.52
3240,112026,0.0575
3241,112027,0.8310000000000001
3242,112028,0.9152499999999999
3243,112029,0.5325
3244,112030,0.011709576944090921
3245,112031,0.08929316313481914
3246,112032,0.1907589285714286
3247,112033,0.605
3248,112034,0.18999999999999997
3249,112035,0.29000000000000004
3250,112036,0.10250000000000001
3251,112037,0.005
3252,112038,0.019999999999999997
3253,112039,0.0175
3254,112040,0.255
3255,112041,0.2535
3256,112042,0.415
3257,112043,0.035500000000000004
3258,112044,0.5700000000000001
3259,112045,0.7924999999999999
3260,112046,0.5525
3261,112047,0.4475
3262,112048,0.42000000000000004
3263,112049,0.33187500000000003
3264,112050,0.3725
3265,112051,0.01967320600070798
3266,112052,0.021562500000000002
3267,112053,0.7875
3268,112054,0.55
3269,112055,0.28741666666666665
3270,112056,0.48749999999999993
3271,112057,0.19825
3272,112058,0.16249999999999998
3273,112059,0.0375
3274,112060,0.0
3275,112061,0.23875
3276,112062,0.1475
3277,112063,0.265
3278,112064,0.1275
3279,112065,0.6125
3280,112066,0.495
3281,112067,0.195
3282,112068,0.08
3283,112069,0.47187500000000004
3284,112070,0.22666666666666668
3285,112071,0.4491613247863248
3286,112072,0.14500000000000002
3287,112073,0.22291666666666665
3288,112074,0.07250000000000001
3289,112075,0.6361521464646465
3290,112076,0.345
3291,112077,0.07933333333333333
3292,112078,0.5675000000000001
3293,112079,0.0325
3294,112080,0.6802382356989756
3295,112081,0.6483799603174603
3296,112082,0.011709576944090921
3297,112083,0.8524999999999999
3298,112084,0.8775
3299,112085,0.874375
3300,112086,0.6775
3301,112087,0.3175
3302,112088,0.9349999999999999
3303,112089,0.372
3304,112090,0.0
3305,112091,0.04
3306,112092,0.19083333333333333
3307,112093,0.015000000000000001
3308,112094,0.6412878787878789
3309,112095,0.68625
3310,112096,0.07999999999999999
3311,112097,0.48208333333333336
3312,112098,0.46499999999999997
3313,112099,0.605
3314,112100,0.20750000000000002
3315,112101,0.2
3316,112102,0.2125
3317,112103,0.4275
3318,112104,0.32937500000000003
3319,112105,0.06055357142857143
3320,112106,0.13
3321,112107,0.7225
3322,112108,0.025
3323,112109,0.5925
3324,112110,0.0075
3325,112111,0.6074999999999999
3326,112112,0.0275
3327,112113,0.41000000000000003
3328,112114,0.10250000000000001
3329,112115,0.10741071428571428
3330,112116,0.3470833333333333
3331,112117,0.28500000000000003
3332,112118,0.43
3333,112119,0.08250000000000002
3334,112120,0.1389440999421323
3335,112121,0.54
3336,112122,0.15841666666666668
3337,112123,0.845
3338,112124,0.0925
3339,112125,0.3619107142857143
3340,112126,0.25
3341,112127,0.07250000000000001
3342,112128,0.015000000000000001
3343,112129,0.33
3344,112130,0.58
3345,112131,0.4725
3346,112132,0.0025
3347,112133,0.6775
3348,112134,0.2658333333333333
3349,112135,0.1925
3350,112136,0.5425
3351,112137,0.365
3352,112138,0.7275
3353,112139,0.015000000000000001
3354,112140,0.5125
3355,112141,0.41125
3356,112142,0.9375000000000001
3357,112143,0.38
3358,112144,0.335
3359,112145,0.08266025641025641
3360,112146,0.30270833333333336
3361,112147,0.99
3362,112148,0.48
3363,112149,0.525
3364,112150,0.065
3365,112151,0.0225
3366,112152,0.5825
3367,112153,0.130625
3368,112154,0.35591666666666666
3369,112155,0.11860479797979798
3370,112156,0.08283333333333334
3371,112157,0.635
3372,112158,0.9875
3373,112159,0.4275
3374,112160,0.6349999999999999
3375,112161,0.6325000000000001
3376,112162,0.11555555555555555
3377,112163,0.76
3378,112164,0.81
3379,112165,0.14750000000000002
3380,112166,0.20166666666666666
3381,112167,0.19014503126125823
3382,112168,0.8725
3383,112169,0.1975
3384,112170,0.2275
3385,112171,0.0025
3386,112172,0.10500000000000001
3387,112173,0.005
3388,112174,0.48193178831224404
3389,112175,0.1575
3390,112176,0.9807814407814408
3391,112177,0.061875000000000006
3392,112178,0.35170833333333335
3393,112179,0.55
3394,112180,0.4756818181818182
3395,112181,0.4075
3396,112182,0.01967320600070798
3397,112183,0.9374999999999999
3398,112184,0.47750000000000004
3399,112185,0.8533333333333333
3400,112186,0.081875
3401,112187,0.9325000000000001
3402,112188,0.76
3403,112189,0.38250000000000006
3404,112190,0.8524999999999999
3405,112191,0.35250000000000004
3406,112192,0.335
3407,112193,0.04
3408,112194,0.1675
3409,112195,0.30500000000000005
3410,112196,0.20500000000000002
3411,112197,0.8289583333333334
3412,112198,0.04
3413,112199,0.325
3414,112200,0.005
3415,112201,0.36375
3416,112202,0.6375
3417,112203,0.44499999999999995
3418,112204,0.11279761904761904
3419,112205,0.075
3420,112206,0.0575
3421,112207,0.76
3422,112208,0.629
3423,112209,0.15250000000000002
3424,112210,0.075
3425,112211,0.07250000000000001
3426,112212,0.45799999999999996
3427,112213,0.27625
3428,112214,0.11250000000000002
3429,112215,0.39
3430,112216,0.19014503126125823
3431,112217,0.18124999999999997
3432,112218,0.12916666666666668
3433,112219,0.595
3434,112220,0.16016666666666665
3435,112221,0.20354166666666668
3436,112222,0.535
3437,112223,0.10749999999999998
3438,112224,0.7175
3439,112225,0.8525
3440,112226,0.0475
3441,112227,0.23750000000000002
3442,112228,0.08000000000000002
3443,112229,0.24375000000000002
3444,112230,0.7924999999999999
3445,112231,0.185
3446,112232,0.07500000000000001
3447,112233,0.8300000000000001
3448,112234,0.09916666666666667
3449,112235,0.18
3450,112236,0.301875
3451,112237,0.08583333333333333
3452,112238,0.53
3453,112239,0.36
3454,112240,0.0623452380952381
3455,112241,0.2506785714285714
3456,112242,0.0075
3457,112243,0.145
3458,112244,0.545625
3459,112245,0.10846428571428572
3460,112246,0.20625000000000002
3461,112247,0.23500000000000001
3462,112248,0.11860479797979798
3463,112249,0.0
3464,112250,0.5896150793650794
3465,112251,0.5225
3466,112252,0.195
3467,112253,0.06979166666666667
3468,112254,0.235
3469,112255,0.135
3470,112256,0.5616666666666666
3471,112257,0.34750000000000003
3472,112258,0.028915268666056794
3473,112259,0.1475
3474,112260,0.6729761904761904
3475,112261,0.005
3476,112262,0.49604166666666666
3477,112263,0.11358531746031746
3478,112264,0.015000000000000001
3479,112265,0.07
3480,112266,0.78
3481,112267,0.665
3482,112268,0.9025
3483,112269,0.165
3484,112270,0.6475
3485,112271,0.53625
3486,112272,0.08566666666666667
3487,112273,0.07500000000000001
3488,112274,0.15500000000000003
3489,112275,0.14
3490,112276,0.065
3491,112277,0.268125
3492,112278,0.225
3493,112279,0.07250000000000001
3494,112280,0.185
3495,112281,0.58
3496,112282,0.12
3497,112283,0.1389440999421323
3498,112284,0.0
3499,112285,0.25
3500,112286,0.33533333333333337
3501,112287,0.4168928571428571
3502,112288,0.02
3503,112289,0.8164583333333333
